Sector,Exchange,Symbol,Name,Date,Currency,Open,High,Low,Close,Volume
복합기업,뉴욕,SXC,SunCoke Energy,2017-06-20 05:00:00,USD,9.6,9.84,9.6,9.77,624916.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-06-21 05:00:00,USD,9.66,9.66,9.37,9.4,445047.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-06-22 05:00:00,USD,9.47,9.73,9.34,9.56,378213.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-06-23 05:00:00,USD,9.61,9.92,9.58,9.88,403139.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-06-24 05:00:00,USD,9.95,9.99,9.6,9.84,927950.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-06-27 05:00:00,USD,9.86,9.94,9.69,9.9,592961.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-06-28 05:00:00,USD,10.0,10.92,9.9,10.61,1104687.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-06-29 05:00:00,USD,10.72,11.47,10.61,11.0,1093517.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-06-30 05:00:00,USD,11.1,11.2,10.79,10.93,1037831.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-07-01 05:00:00,USD,10.98,11.07,10.81,10.9,651447.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-07-04 02:00:00,USD,10.9,11.15,10.8775,10.95,311253.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-07-06 05:00:00,USD,10.95,11.04,10.715,11.01,582650.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-07-07 05:00:00,USD,10.95,11.25,10.855,11.02,1146162.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-07-08 05:00:00,USD,10.99,11.03,10.73,10.98,528892.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-07-11 05:00:00,USD,10.86,11.0301,10.8435,10.96,772887.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-07-12 05:00:00,USD,10.99,11.05,10.815,10.97,1044798.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-07-13 05:00:00,USD,11.06,11.23,10.91,10.97,1025468.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-07-14 05:00:00,USD,11.01,11.01,10.68,10.9,364410.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-07-15 05:00:00,USD,10.94,11.0075,10.77,10.84,380838.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-07-18 05:00:00,USD,10.9,11.02,10.83,10.9,387257.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-07-19 05:00:00,USD,10.91,10.91,10.64,10.75,373048.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-07-20 05:00:00,USD,10.67,10.87,10.57,10.76,443359.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-07-21 05:00:00,USD,10.77,10.895,10.51,10.67,431543.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-07-22 05:00:00,USD,10.72,10.78,10.51,10.55,601027.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-07-25 05:00:00,USD,10.64,10.74,10.43,10.54,363204.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-07-26 05:00:00,USD,10.69,11.03,10.66,10.8,595752.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-07-27 05:00:00,USD,10.81,10.87,10.56,10.73,648683.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-07-28 05:00:00,USD,10.37,10.47,8.95,9.31,1970885.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-07-29 05:00:00,USD,9.35,9.51,9.09,9.17,1112085.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-08-01 05:00:00,USD,0.0,0.0,8.78,8.95,796004.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-08-02 05:00:00,USD,8.96,8.98,8.42,8.62,1091434.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-08-03 05:00:00,USD,8.45,8.58,8.31,8.43,828486.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-08-04 05:00:00,USD,8.41,8.61,8.35,8.41,682647.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-08-05 05:00:00,USD,8.41,8.67,8.41,8.55,532625.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-08-08 05:00:00,USD,8.55,8.59,8.31,8.37,550998.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-08-09 05:00:00,USD,8.31,8.57,8.21,8.36,561804.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-08-10 05:00:00,USD,8.35,8.56,8.31,8.4,477427.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-08-11 05:00:00,USD,8.53,8.72,8.36,8.47,539945.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-08-12 05:00:00,USD,8.23,8.62,8.2,8.56,719985.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-08-15 05:00:00,USD,8.58,8.71,8.465,8.66,416532.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-08-16 05:00:00,USD,8.58,8.64,8.51,8.54,418165.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-08-17 05:00:00,USD,8.56,8.85,8.56,8.74,419024.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-08-18 05:00:00,USD,8.68,8.855,8.65,8.67,451789.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-08-19 05:00:00,USD,8.63,8.85,8.61,8.64,384484.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-08-22 05:00:00,USD,8.67,8.84,8.6052,8.83,401270.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-08-23 05:00:00,USD,8.85,8.94,8.76,8.92,363147.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-08-24 05:00:00,USD,8.85,9.17,8.85,9.13,281357.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-08-25 05:00:00,USD,9.11,9.24,9.05,9.15,269485.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-08-26 05:00:00,USD,9.15,9.195,9.05,9.15,371604.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-08-29 05:00:00,USD,9.23,9.4,9.17,9.4,367149.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-08-30 05:00:00,USD,9.37,9.69,9.27,9.56,385345.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-08-31 05:00:00,USD,9.52,9.57,9.38,9.47,228273.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-09-01 05:00:00,USD,9.58,9.6,9.3,9.32,320741.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-09-02 05:00:00,USD,9.32,9.61,9.32,9.61,226083.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-09-06 05:00:00,USD,9.64,9.71,9.3,9.45,298364.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-09-07 05:00:00,USD,9.46,9.58,9.34,9.34,283135.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-09-08 05:00:00,USD,9.36,9.45,9.17,9.4,288564.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-09-09 05:00:00,USD,9.37,9.37,8.94,9.1,471593.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-09-12 05:00:00,USD,9.0,9.02,8.645,8.71,555241.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-09-13 05:00:00,USD,8.77,8.825,8.62,8.77,282563.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-09-14 05:00:00,USD,8.73,8.915,8.63,8.7,289890.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-09-15 05:00:00,USD,8.66,8.72,8.41,8.51,319825.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-09-16 05:00:00,USD,8.53,8.54,8.36,8.44,1484957.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-09-19 05:00:00,USD,8.49,8.83,8.44,8.83,376988.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-09-20 05:00:00,USD,8.82,8.84,8.66,8.7,195331.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-09-21 05:00:00,USD,8.7,8.9036,8.66,8.78,260977.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-09-22 05:00:00,USD,8.72,8.85,8.62,8.73,215706.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-09-23 05:00:00,USD,8.71,8.91,8.57,8.62,254783.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-09-26 05:00:00,USD,8.6,8.74,8.541,8.72,329967.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-09-27 05:00:00,USD,8.69,8.79,8.42,8.69,201080.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-09-28 05:00:00,USD,8.76,9.08,8.67,9.04,394950.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-09-29 05:00:00,USD,8.99,9.11,8.69,8.97,430041.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-09-30 05:00:00,USD,8.99,9.15,8.865,9.14,544090.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-10-03 05:00:00,USD,9.15,9.4,9.09,9.34,420702.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-10-04 05:00:00,USD,9.38,9.5,9.3,9.5,367488.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-10-05 05:00:00,USD,9.47,9.66,9.45,9.6,303218.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-10-06 05:00:00,USD,9.69,9.95,9.622,9.74,221424.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-10-07 05:00:00,USD,9.68,9.68,9.34,9.43,359131.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-10-10 05:00:00,USD,9.44,9.5,9.12,9.14,250058.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-10-11 05:00:00,USD,9.19,9.19,9.01,9.12,311890.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-10-12 05:00:00,USD,9.15,9.21,9.13,9.18,9161.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-10-13 05:00:00,USD,9.12,9.43,9.08,9.38,292362.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-10-14 05:00:00,USD,9.54,9.77,9.49,9.6,384208.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-10-17 05:00:00,USD,9.7,9.93,9.61,9.81,321250.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-10-18 05:00:00,USD,9.85,9.97,9.72,9.94,269394.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-10-19 05:00:00,USD,10.0,10.05,9.8,9.93,283927.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-10-20 05:00:00,USD,9.83,10.21,9.62,10.2,443433.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-10-21 05:00:00,USD,10.33,10.36,10.1,10.28,445490.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-10-24 05:00:00,USD,10.29,10.4,10.07,10.26,319851.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-10-25 05:00:00,USD,10.31,10.47,10.3,10.35,340925.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-10-26 05:00:00,USD,10.38,10.63,10.1,10.61,417295.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-10-27 05:00:00,USD,10.8,11.64,10.51,11.55,1021922.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-10-28 05:00:00,USD,11.5,11.59,11.1207,11.2,1140719.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-10-31 05:00:00,USD,11.26,11.35,10.96,11.18,844498.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-11-01 05:00:00,USD,11.2,11.22,10.87,11.09,566244.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-11-02 05:00:00,USD,11.25,11.3,10.915,11.06,624564.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-11-03 05:00:00,USD,11.09,11.16,10.945,11.0,377057.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-11-04 05:00:00,USD,11.0,11.0,10.83,10.84,279224.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-11-07 06:00:00,USD,10.86,10.98,10.83,10.84,589919.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-11-08 06:00:00,USD,10.88,10.88,10.57,10.67,517799.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-11-09 06:00:00,USD,10.58,10.785,10.475,10.75,364844.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-11-10 06:00:00,USD,10.69,10.88,10.62,10.78,264066.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-11-11 06:00:00,USD,10.76,10.94,10.6489,10.73,206412.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-11-14 06:00:00,USD,10.67,10.85,10.59,10.71,252954.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-11-15 06:00:00,USD,10.62,10.69,10.43,10.52,228608.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-11-16 06:00:00,USD,10.46,10.48,10.27,10.47,315313.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-11-17 06:00:00,USD,10.52,10.72,10.495,10.69,306744.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-11-18 06:00:00,USD,10.66,10.83,10.53,10.8,361354.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-11-21 06:00:00,USD,10.77,11.03,10.53,10.97,1052676.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-11-22 06:00:00,USD,11.09,11.37,11.0431,11.18,506714.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-11-23 06:00:00,USD,11.26,11.355,11.175,11.26,525374.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-11-25 03:00:00,USD,11.37,11.49,11.27,11.4,210065.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-11-28 06:00:00,USD,11.4,11.4,10.93,11.05,723226.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-11-29 06:00:00,USD,11.12,11.26,11.02,11.25,507330.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-11-30 06:00:00,USD,11.25,11.43,11.2329,11.39,348492.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-12-01 06:00:00,USD,11.41,11.42,11.26,11.39,620366.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-12-02 06:00:00,USD,11.4,11.47,11.25,11.39,552454.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-12-05 06:00:00,USD,11.41,11.47,11.29,11.37,607656.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-12-06 06:00:00,USD,11.34,11.34,10.7829,10.96,369591.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-12-07 06:00:00,USD,10.95,11.08,10.79,10.8,321992.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-12-08 06:00:00,USD,11.03,11.08,10.76,11.03,421770.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-12-09 06:00:00,USD,11.13,11.41,11.0001,11.1,345515.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-12-12 06:00:00,USD,11.17,11.29,11.06,11.2,419971.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-12-13 06:00:00,USD,11.22,11.2865,11.15,11.22,319022.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-12-14 06:00:00,USD,11.2,11.37,11.17,11.35,421698.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-12-15 06:00:00,USD,11.3,11.46,11.01,11.07,389103.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-12-16 06:00:00,USD,11.17,11.32,10.99,11.21,1367278.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-12-19 06:00:00,USD,11.3,11.63,11.24,11.4,1154136.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-12-20 06:00:00,USD,11.46,11.52,11.32,11.35,546370.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-12-21 06:00:00,USD,11.49,11.55,11.335,11.36,852942.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-12-22 06:00:00,USD,11.45,11.54,11.33,11.42,1194606.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-12-23 06:00:00,USD,11.44,12.25,11.35,12.17,910005.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-12-27 06:00:00,USD,12.21,12.5,12.19,12.47,959966.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-12-28 06:00:00,USD,12.52,12.57,12.11,12.15,419735.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-12-29 06:00:00,USD,12.15,12.21,12.03,12.11,459615.0
복합기업,뉴욕,SXC,SunCoke Energy,2017-12-30 06:00:00,USD,12.18,12.22,11.87,11.99,512712.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-01-03 06:00:00,USD,12.13,12.31,11.98,12.14,769819.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-01-04 06:00:00,USD,12.2,12.43,12.04,12.13,928635.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-01-05 06:00:00,USD,12.19,12.26,12.01,12.09,481048.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-01-06 06:00:00,USD,12.09,12.19,11.93,12.06,494402.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-01-09 06:00:00,USD,12.06,12.18,11.981,12.13,937092.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-01-10 06:00:00,USD,12.08,12.23,12.01,12.15,886712.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-01-11 06:00:00,USD,12.14,12.25,12.07,12.1,1355534.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-01-12 06:00:00,USD,12.23,13.43,12.134,13.35,837779.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-01-13 06:00:00,USD,13.37,13.37,13.02,13.05,557432.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-01-17 06:00:00,USD,13.05,13.13,12.45,12.51,511137.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-01-18 06:00:00,USD,12.57,12.67,12.37,12.5,725060.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-01-19 06:00:00,USD,12.54,12.64,12.42,12.47,762353.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-01-20 06:00:00,USD,12.41,12.56,12.35,12.36,1033293.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-01-23 06:00:00,USD,12.36,12.62,12.2,12.62,559468.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-01-24 06:00:00,USD,12.67,12.85,12.48,12.68,418710.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-01-25 06:00:00,USD,12.72,12.7334,12.47,12.47,418548.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-01-26 06:00:00,USD,12.64,12.7,12.33,12.51,380112.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-01-27 06:00:00,USD,12.54,12.81,12.42,12.63,357066.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-01-30 06:00:00,USD,12.57,12.61,12.21,12.22,762842.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-01-31 06:00:00,USD,12.15,12.28,11.79,11.92,751248.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-02-01 06:00:00,USD,11.83,11.9,10.9,11.1,2060358.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-02-02 06:00:00,USD,11.1,11.11,10.32,10.37,1940912.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-02-03 06:00:00,USD,10.24,10.28,9.53,9.75,1453333.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-02-06 06:00:00,USD,9.68,9.97,9.45,9.6,1274304.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-02-07 06:00:00,USD,9.51,10.085,9.46,10.0,1196304.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-02-08 06:00:00,USD,9.96,10.07,9.8,10.02,858754.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-02-09 06:00:00,USD,10.0,10.09,9.43,9.43,879778.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-02-10 06:00:00,USD,9.54,9.89,9.38,9.84,1023674.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-02-13 06:00:00,USD,9.94,10.16,9.86,10.06,585941.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-02-14 06:00:00,USD,9.98,10.32,9.98,10.08,555751.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-02-15 06:00:00,USD,9.86,10.5,9.69,10.49,503274.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-02-16 06:00:00,USD,10.55,10.66,10.37,10.61,497680.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-02-17 06:00:00,USD,10.53,10.89,10.46,10.8,748292.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-02-21 06:00:00,USD,10.68,10.95,10.67,10.68,724153.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-02-22 06:00:00,USD,10.71,10.91,10.67,10.68,380970.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-02-23 06:00:00,USD,10.79,10.96,10.67,10.7,457592.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-02-24 06:00:00,USD,10.72,10.83,10.46,10.55,360205.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-02-27 06:00:00,USD,10.67,11.05,10.65,10.97,536920.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-02-28 06:00:00,USD,10.89,10.97,10.81,10.84,306655.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-03-01 06:00:00,USD,10.83,10.955,10.68,10.68,600974.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-03-02 06:00:00,USD,10.74,11.01,10.67,10.79,824944.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-03-03 06:00:00,USD,10.64,11.0,10.49,10.94,789583.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-03-06 06:00:00,USD,10.83,10.99,10.73,10.95,758370.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-03-07 06:00:00,USD,11.17,11.77,11.045,11.75,888355.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-03-08 06:00:00,USD,11.67,12.11,11.67,12.02,842087.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-03-09 06:00:00,USD,12.02,12.16,11.66,11.92,562675.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-03-10 06:00:00,USD,12.04,12.08,11.84,11.98,431834.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-03-13 05:00:00,USD,11.98,12.06,11.62,11.71,614546.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-03-14 05:00:00,USD,11.84,12.1,11.755,11.79,374826.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-03-15 05:00:00,USD,11.88,11.925,11.58,11.59,331913.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-03-16 05:00:00,USD,11.59,11.72,11.46,11.59,304204.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-03-17 05:00:00,USD,11.58,11.79,11.39,11.63,1819064.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-03-20 05:00:00,USD,11.55,11.57,11.09,11.34,498428.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-03-21 05:00:00,USD,11.37,11.4448,11.2,11.23,537092.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-03-22 05:00:00,USD,11.26,11.51,11.18,11.43,309563.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-03-23 05:00:00,USD,11.27,11.37,10.98,10.98,372807.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-03-24 05:00:00,USD,11.0,11.1,10.71,10.71,413263.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-03-27 05:00:00,USD,10.92,10.99,10.81,10.94,608646.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-03-28 05:00:00,USD,11.01,11.04,10.58,10.61,507943.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-03-29 05:00:00,USD,10.6,10.69,10.48,10.55,611853.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-03-30 05:00:00,USD,10.62,10.87,10.6,10.76,952694.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-04-03 05:00:00,USD,10.72,10.85,10.6,10.71,458539.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-04-04 05:00:00,USD,10.94,11.085,10.8575,10.91,580139.0
복합기업,뉴욕,SXC,SunCoke Energy,2018-04-05 05:00:00,USD,10.71,10.87,10.48,10.85,288661.0
복합기업,홍콩,8176,SkyNet,2017-04-05 17:00:00,HKD,7.0,7.0,7.0,7.0,60000.0
복합기업,홍콩,8176,SkyNet,2017-04-06 17:00:00,HKD,0.0,0.0,0.0,7.0,0.0
복합기업,홍콩,8176,SkyNet,2017-04-07 17:00:00,HKD,7.0,7.0,7.0,7.0,85000.0
복합기업,홍콩,8176,SkyNet,2017-04-10 17:00:00,HKD,0.0,0.0,0.0,7.0,0.0
복합기업,홍콩,8176,SkyNet,2017-04-11 17:00:00,HKD,7.0,7.0,7.0,7.0,35000.0
복합기업,홍콩,8176,SkyNet,2017-04-12 17:00:00,HKD,0.0,0.0,0.0,7.0,0.0
복합기업,홍콩,8176,SkyNet,2017-04-13 17:00:00,HKD,0.0,0.0,0.0,7.0,0.0
복합기업,홍콩,8176,SkyNet,2017-04-18 17:00:00,HKD,6.99,6.99,6.99,6.99,35000.0
복합기업,홍콩,8176,SkyNet,2017-04-19 17:00:00,HKD,6.99,7.0,6.99,6.99,224000.0
복합기업,홍콩,8176,SkyNet,2017-04-20 17:00:00,HKD,6.99,7.0,6.99,7.0,80000.0
복합기업,홍콩,8176,SkyNet,2017-04-21 17:00:00,HKD,6.9,6.99,6.7,6.98,100000.0
복합기업,홍콩,8176,SkyNet,2017-04-24 17:00:00,HKD,0.0,0.0,0.0,6.98,0.0
복합기업,홍콩,8176,SkyNet,2017-04-25 17:00:00,HKD,6.94,7.3,6.94,7.15,57500.0
복합기업,홍콩,8176,SkyNet,2017-04-26 17:00:00,HKD,7.45,7.45,7.1,7.1,85000.0
복합기업,홍콩,8176,SkyNet,2017-04-27 17:00:00,HKD,7.2,7.3,7.2,7.3,4315000.0
복합기업,홍콩,8176,SkyNet,2017-04-28 17:00:00,HKD,7.4,7.4,7.0,7.4,4880000.0
복합기업,홍콩,8176,SkyNet,2017-05-02 17:00:00,HKD,7.3,7.3,7.2,7.25,4230000.0
복합기업,홍콩,8176,SkyNet,2017-05-04 17:00:00,HKD,7.2,7.35,7.1,7.35,2665000.0
복합기업,홍콩,8176,SkyNet,2017-05-05 17:00:00,HKD,7.35,7.35,7.3,7.35,730000.0
복합기업,홍콩,8176,SkyNet,2017-05-08 17:00:00,HKD,7.5,8.0,7.49,8.0,345000.0
복합기업,홍콩,8176,SkyNet,2017-05-09 17:00:00,HKD,8.1,8.2,7.9,8.1,111000.0
복합기업,홍콩,8176,SkyNet,2017-05-10 17:00:00,HKD,8.0,8.08,7.7,8.0,240000.0
복합기업,홍콩,8176,SkyNet,2017-05-11 17:00:00,HKD,8.0,8.2,7.9,8.2,185000.0
복합기업,홍콩,8176,SkyNet,2017-05-12 17:00:00,HKD,8.4,8.4,8.2,8.3,321550.0
복합기업,홍콩,8176,SkyNet,2017-05-15 17:00:00,HKD,8.5,9.0,8.5,8.8,148000.0
복합기업,홍콩,8176,SkyNet,2017-05-16 17:00:00,HKD,8.88,8.88,8.76,8.76,181000.0
복합기업,홍콩,8176,SkyNet,2017-05-17 17:00:00,HKD,8.6,8.6,8.35,8.35,75000.0
복합기업,홍콩,8176,SkyNet,2017-05-18 17:00:00,HKD,8.35,8.35,8.35,8.35,20000.0
복합기업,홍콩,8176,SkyNet,2017-05-19 17:00:00,HKD,8.2,8.2,8.2,8.2,10000.0
복합기업,홍콩,8176,SkyNet,2017-05-22 17:00:00,HKD,8.2,8.2,8.2,8.2,45000.0
